Id,Weekly_Sales
10_10_2012-11-02,45946.77
10_10_2012-11-09,34845.35
10_10_2012-11-16,34619.32
10_10_2012-11-23,38710.02
10_10_2012-11-30,31499.44
10_10_2012-12-07,27469.64
10_10_2012-12-14,24309.79
10_10_2012-12-21,29756.55
10_10_2012-12-28,28649.43
10_10_2013-01-04,20533.05
10_10_2013-01-11,20210.77
10_10_2013-01-18,15886.16
10_10_2013-01-25,25468.37
10_10_2013-02-01,42894.51
10_10_2013-02-08,46753.66
10_10_2013-02-15,23199.97
10_10_2013-02-22,25812.84
10_10_2013-03-01,22002.9
10_10_2013-03-08,47156.74
10_10_2013-03-15,30081.57
10_10_2013-03-22,36061.3
10_10_2013-03-29,32998.31
10_10_2013-04-05,31390.03
10_10_2013-04-12,26392.79
10_10_2013-04-19,28811.19
10_10_2013-04-26,30260.78
10_10_2013-05-03,47825.85
10_10_2013-05-10,34921.82
10_10_2013-05-17,37033.38
10_10_2013-05-24,36974.42
10_10_2013-05-31,36640.68
10_10_2013-06-07,48776.6
10_10_2013-06-14,38603.51
10_10_2013-06-21,48958.99
10_10_2013-06-28,50105.11
10_10_2013-07-05,48485.14
10_10_2013-07-12,49422.45
10_10_2013-07-19,48662.52
10_10_2013-07-26,36478.14
10_11_2012-11-02,26823.56
10_11_2012-11-09,22261.0
10_11_2012-11-16,24305.07
10_11_2012-11-23,33582.48
10_11_2012-11-30,29064.9
10_11_2012-12-07,26224.93
10_11_2012-12-14,24700.42
10_11_2012-12-21,26665.46
10_11_2012-12-28,24806.53
10_11_2013-01-04,17644.72
10_11_2013-01-11,17617.64
10_11_2013-01-18,14410.72
10_11_2013-01-25,19640.49
10_11_2013-02-01,28378.85
10_11_2013-02-08,27485.66
10_11_2013-02-15,17391.87
10_11_2013-02-22,18767.18
10_11_2013-03-01,16118.27
10_11_2013-03-08,28922.57
10_11_2013-03-15,21668.26
10_11_2013-03-22,27069.99
10_11_2013-03-29,25692.65
10_11_2013-04-05,24722.94
10_11_2013-04-12,21029.86
10_11_2013-04-19,22608.02
10_11_2013-04-26,24256.64
10_11_2013-05-03,36980.42
10_11_2013-05-10,35551.82
10_11_2013-05-17,39776.65
10_11_2013-05-24,39835.12
10_11_2013-05-31,38970.96
10_11_2013-06-07,43120.85
10_11_2013-06-14,42177.53
10_11_2013-06-21,40807.72
10_11_2013-06-28,39986.95
10_11_2013-07-05,41908.56
10_11_2013-07-12,37186.59
10_11_2013-07-19,35721.09
10_11_2013-07-26,36372.46
10_12_2012-11-02,8801.85
10_12_2012-11-09,8535.44
10_12_2012-11-16,8350.27
10_12_2012-11-23,7221.6
10_12_2012-11-30,6765.36
10_12_2012-12-07,6691.35
10_12_2012-12-14,6056.87
10_12_2012-12-21,5810.14
10_12_2012-12-28,5736.1
10_12_2013-01-04,6486.4
10_12_2013-01-11,7402.87
10_12_2013-01-18,6384.74
10_12_2013-01-25,8276.64
10_12_2013-02-01,8675.02
10_12_2013-02-08,8963.53
10_12_2013-02-15,7686.73
10_12_2013-02-22,9271.65
10_12_2013-03-01,8170.4
10_12_2013-03-08,9241.51
10_12_2013-03-15,8857.83
10_12_2013-03-22,9150.68
10_12_2013-03-29,9205.7
10_12_2013-04-05,8610.35
10_12_2013-04-12,8433.01
