Id,Weekly_Sales
10_10_2012-11-02,45074.96
10_10_2012-11-09,46462.95
10_10_2012-11-16,46186.09
10_10_2012-11-23,47561.19
10_10_2012-11-30,46910.59
10_10_2012-12-07,48453.88
10_10_2012-12-14,47915.22
10_10_2012-12-21,55170.02
10_10_2012-12-28,43568.45
10_10_2013-01-04,38312.88
10_10_2013-01-11,37044.4
10_10_2013-01-18,40388.59
10_10_2013-01-25,40891.21
10_10_2013-02-01,44412.31
10_10_2013-02-08,51695.76
10_10_2013-02-15,52642.13
10_10_2013-02-22,52337.57
10_10_2013-03-01,50825.92
10_10_2013-03-08,48704.32
10_10_2013-03-15,48334.38
10_10_2013-03-22,48223.44
10_10_2013-03-29,49013.91
10_10_2013-04-05,49668.32
10_10_2013-04-12,48751.01
10_10_2013-04-19,47434.0
10_10_2013-04-26,47992.45
10_10_2013-05-03,47222.62
10_10_2013-05-10,46392.26
10_10_2013-05-17,48613.57
10_10_2013-05-24,53387.77
10_10_2013-05-31,52156.58
10_10_2013-06-07,51541.0
10_10_2013-06-14,51825.8
10_10_2013-06-21,52162.19
10_10_2013-06-28,52989.85
10_10_2013-07-05,53058.17
10_10_2013-07-12,50715.38
10_10_2013-07-19,50612.23
10_10_2013-07-26,50087.89
10_11_2012-11-02,28465.45
10_11_2012-11-09,38938.61
10_11_2012-11-16,34322.57
10_11_2012-11-23,37000.19
10_11_2012-11-30,41274.54
10_11_2012-12-07,49271.53
10_11_2012-12-14,40450.8
10_11_2012-12-21,42927.23
10_11_2012-12-28,33744.16
10_11_2013-01-04,32661.88
10_11_2013-01-11,29418.63
10_11_2013-01-18,27933.24
10_11_2013-01-25,26644.51
10_11_2013-02-01,30805.41
10_11_2013-02-08,30363.95
10_11_2013-02-15,30298.21
10_11_2013-02-22,30497.83
10_11_2013-03-01,30514.54
10_11_2013-03-08,30490.08
10_11_2013-03-15,31228.96
10_11_2013-03-22,28745.81
10_11_2013-03-29,31573.15
10_11_2013-04-05,32597.83
10_11_2013-04-12,32492.85
10_11_2013-04-19,32790.38
10_11_2013-04-26,35123.37
10_11_2013-05-03,34065.65
10_11_2013-05-10,32844.98
10_11_2013-05-17,33209.12
10_11_2013-05-24,33281.53
10_11_2013-05-31,33004.44
10_11_2013-06-07,34426.77
10_11_2013-06-14,35009.23
10_11_2013-06-21,37423.55
10_11_2013-06-28,42339.96
10_11_2013-07-05,43276.8
10_11_2013-07-12,35882.34
10_11_2013-07-19,33508.09
10_11_2013-07-26,32239.16
10_12_2012-11-02,8775.9
10_12_2012-11-09,8568.4
10_12_2012-11-16,8374.71
10_12_2012-11-23,8014.59
10_12_2012-11-30,7829.83
10_12_2012-12-07,7633.29
10_12_2012-12-14,6535.0
10_12_2012-12-21,6874.85
10_12_2012-12-28,6198.49
10_12_2013-01-04,7607.86
10_12_2013-01-11,7558.41
10_12_2013-01-18,8728.02
10_12_2013-01-25,8654.64
10_12_2013-02-01,8686.03
10_12_2013-02-08,9329.92
10_12_2013-02-15,9353.54
10_12_2013-02-22,10174.1
10_12_2013-03-01,9673.64
10_12_2013-03-08,9143.55
10_12_2013-03-15,10265.54
10_12_2013-03-22,9672.63
10_12_2013-03-29,10638.36
10_12_2013-04-05,10417.99
10_12_2013-04-12,9744.35
10_12_2013-04-19,10081.61
10_12_2013-04-26,10062.78
10_12_2013-05-03,9739.15
10_12_2013-05-10,9452.63
10_12_2013-05-17,9705.12
10_12_2013-05-24,9857.53
10_12_2013-05-31,10131.8
10_12_2013-06-07,10443.62
10_12_2013-06-14,10490.13
10_12_2013-06-21,9894.32
10_12_2013-06-28,10419.03
10_12_2013-07-05,9918.92
10_12_2013-07-12,9411.5
10_12_2013-07-19,9593.15
10_12_2013-07-26,9289.43
10_13_2012-11-02,63629.82
10_13_2012-11-09,63824.58
10_13_2012-11-16,60766.94
10_13_2012-11-23,56083.19
10_13_2012-11-30,57667.73
10_13_2012-12-07,57731.8
10_13_2012-12-14,55422.99
