Id,Weekly_Sales
10_10_2012-11-02,45371.94
10_10_2012-11-09,48232.86
10_10_2012-11-16,45027.46
10_10_2012-11-23,50245.06
10_10_2012-11-30,41267.02
10_10_2012-12-07,48950.19
10_10_2012-12-14,47109.31
10_10_2012-12-21,60574.63
10_10_2012-12-28,41364.2
10_10_2013-01-04,41101.57
10_10_2013-01-11,39658.37
10_10_2013-01-18,39242.23
10_10_2013-01-25,37713.4
10_10_2013-02-01,42780.44
10_10_2013-02-08,51362.83
10_10_2013-02-15,52020.39
10_10_2013-02-22,51651.69
10_10_2013-03-01,50456.04
10_10_2013-03-08,49077.88
10_10_2013-03-15,50044.88
10_10_2013-03-22,48231.66
10_10_2013-03-29,48784.8
10_10_2013-04-05,52762.35
10_10_2013-04-12,49120.27
10_10_2013-04-19,47778.16
10_10_2013-04-26,47320.33
10_10_2013-05-03,48484.0
10_10_2013-05-10,46756.04
10_10_2013-05-17,48757.81
10_10_2013-05-24,53020.56
10_10_2013-05-31,51487.69
10_10_2013-06-07,51690.78
10_10_2013-06-14,51710.02
10_10_2013-06-21,52028.53
10_10_2013-06-28,52359.71
10_10_2013-07-05,54249.66
10_10_2013-07-12,50336.3
10_10_2013-07-19,50501.85
10_10_2013-07-26,49469.74
10_11_2012-11-02,30373.19
10_11_2012-11-09,34435.81
10_11_2012-11-16,31160.28
10_11_2012-11-23,37427.83
10_11_2012-11-30,41079.44
10_11_2012-12-07,47995.71
10_11_2012-12-14,38869.52
10_11_2012-12-21,42949.38
10_11_2012-12-28,34279.65
10_11_2013-01-04,31840.55
10_11_2013-01-11,29863.0
10_11_2013-01-18,28463.88
10_11_2013-01-25,26011.71
10_11_2013-02-01,28972.13
10_11_2013-02-08,31991.58
10_11_2013-02-15,31635.8
10_11_2013-02-22,31319.68
10_11_2013-03-01,30563.79
10_11_2013-03-08,30059.12
10_11_2013-03-15,30404.03
10_11_2013-03-22,29145.48
10_11_2013-03-29,31145.39
10_11_2013-04-05,35288.68
10_11_2013-04-12,32561.1
10_11_2013-04-19,31963.3
10_11_2013-04-26,32605.53
10_11_2013-05-03,33616.67
10_11_2013-05-10,31981.75
10_11_2013-05-17,32057.26
10_11_2013-05-24,33504.64
10_11_2013-05-31,35613.03
10_11_2013-06-07,35177.98
10_11_2013-06-14,35493.35
10_11_2013-06-21,40418.5
10_11_2013-06-28,41023.68
10_11_2013-07-05,41029.23
10_11_2013-07-12,35881.87
10_11_2013-07-19,35082.24
10_11_2013-07-26,33657.17
10_12_2012-11-02,8093.2
10_12_2012-11-09,10508.68
10_12_2012-11-16,8262.76
10_12_2012-11-23,6444.29
10_12_2012-11-30,6836.34
10_12_2012-12-07,8649.61
10_12_2012-12-14,6275.97
10_12_2012-12-21,9705.48
10_12_2012-12-28,6370.59
10_12_2013-01-04,8402.45
10_12_2013-01-11,8396.01
10_12_2013-01-18,7720.37
10_12_2013-01-25,7260.04
10_12_2013-02-01,8247.1
10_12_2013-02-08,10621.34
